acronym,title,projectUrl,status,
GUMS AND JOINTS,Protein citrullination as a link between periodontal diseases and rheumatoid arthritis RA and target for development of novel drugs to treat RA,http://www.gumsandjoints.com/,NOK,
ESPOIR,European clinical study for the application of regenerative heart valves,http://www.espoir-clinicaltrial.eu/en/about-espoir.html,OK,
QUALIFY,Quantify Life Feed Yourself,http://www.qualify-fp7.eu/,OK,
NANODIODE,Developing Innovative Outreach and Dialogue on responsible nanotechnologies in EU civil society,http://www.nanodiode.eu/,OK,
OSTEOGROW,Novel Bone Morphogenetic Protein 6 Biocompatible Carrier Device for Bone Regeneration,http://osteogrow.eu/,OK,
REFORM,Resource Efficient Factory Of Recyclable Manufacturing composite components,http://reform.eu.com/,OK,
T-TRANS,Enhancing the transfer of Intelligent Transportation System innovations to the market,http://www.ttransnetwork.eu/ttrans/,OK,
PSYCRIS,PSYcho Social Support in CRISis Management,http://psycris.eu/,OK,
SUSFOOD,Sustainable Food,https://www.susfood-era.net/,OK,
SEARCH,Safe ExploitAtion Related CHemistry for HLM reactors,http://search.sckcen.be/,OK,
E.N.T.I.C.E.,Explaining the Nature of Technological Innovation in Chinese Enterprises,http://www.dii.unisalento.it/entice,OK,
SIMTISYS,Simulator for Moving Target Indicator System,http://simtisys.eu/,NOK,
EUCROSS,The Europeanisation of Everyday Life Cross Border Practices and Transnational Identities among EU and Third Country Citizens,http://www.eucross.eu/cms/,OK,
GOETE,Governance of Educational Trajectories in Europe Access coping and relevance of education for young people in European knowledge societies in comparative perspective,http://www.goete.eu/,OK,
FLIP,Fatty liver Inhibition of Progression,http://www.flip-fp7.eu/,OK,
MEDIA,The MEtabolic Road to DIAstolic Heart Failure,http://www.diastolicheartfailure.eu/home/,OK,
IDEAS,Instantly Deployable Evolvable Assembly Systems,http://www.ideasconsortium.eu/,,
NEREIDS,New Service Capabilities for Integrated and Advanced Maritime Surveillance,http://nereids-fp7.eu/,NOK,
DSPACE,DSP for Space Applications,http://www.dspace-project.eu/,NOK,
CAPWA,Capture of evaporated water with novel membranes,http://www.watercapture.eu/,OK,
NAMASTE,New Advances in the integrated Management of food processing wAste in India and Europe use of Sustainable Technologies for the Exploitation of byproducts into new foods and feeds,http://www.ifr.ac.uk/sfc/research/NAMASTE.html,NOK,Site do projecto tem um redirect para a home page
SIDER,RADIATION SHIELDING OF COMPOSITE SPACE ENCLOSURES,http://www.sider-project.eu/,OK,
ELIBAMA,European Li Ion Battery Advanced Manufacturing for Electric Vehicles,https://elibama.wordpress.com/,OK,
PERS,Paediatric European Risperidone Studies,http://www.pers-project.com/,OK,
HYDRALAB IV,HYDRALAB IV More than water dealing with the complex interaction of water with environmental elements sediment structures and ice,http://www.hydralab.eu/,OK,
AGEN,Atomic Gyroscope for Enhanced Navigation,https://sites.google.com/a/tekever.com/agen-fp7/,OK,
PRECISE,Chemical Propulsion for an Efficient and Accurate Control of Satellites for Space Exploration,http://www.mcps-precise.com/,OK,
OPSIC,Operationalising Psychosocial Support in Crisis,http://opsic.eu/,OK,
GREENFOODEC,Development of novel and advanced decontamination sustainable technologies for the production of high quality dried herbs and spices,http://www.greenfoodec.eu/,OK,
ALTERNATIVE,Developing alternative understandings of security and justice through restorative justice approaches in intercultural settings within democratic societies,http://www.alternativeproject.eu/,OK,
DEECON,Innovative After Treatment System for Marine Diesel Engine Emission Control,http://www.deecon.eu/,NOK,
AFRICA BUILD,AFRICA BUILD Building a Research and Education Infrastructure for Africa,http://www.africabuild.eu/,OK,
BRAINAGE,Impact of Prenatal Stress on BRAIN AGEing,http://www.brain-age.eu/,OK,
SNIFFER,A bio mimicry enabled artificial sniffer,http://www.sniffer-project.eu/,OK,
PROBIOLIVES,Table olive fermentation with selected strains of probiotic lactic acid bacteria Towards a new functional food,http://www.probiolives.eu/,OK,
NEOSHIELD,A Global Approach to Near Earth Object Impact Threat Mitigation,http://www.space.com/14370-asteroid-shield-earth-threat-protection-meeting.html,OK,
VINTAGE,A user friendly Decision Support System for an integrated vineyard management for addressing quality and quantity production variability optimising the use of resources,http://www.vintage-project.eu/,OK,
VECTORIE,Vector borne Risks for Europe Risk assessment and control of West Nile and Chikungunya virus VECTORIE,http://vectorie.eu/,OK,
IMPACT,Improving the lives of Parkinson s Disease patients while reducing side effects through tailored deep brain stimulation,http://www.csr-impact.eu/,NOK,
NEXT AIR BIOTREAT,Developing the next generation air treatment based on replacing non renewable resources by microbiology,http://www.nextairbiotreat.eu/,NOK,
G-SEXTANT,SERVICE PROVISION OF GEOSPATIAL INTELLIGENCE IN EU EXTERNAL ACTIONS SUPPORT,http://externalaction.security-copernicus.eu/,OK,
SAFETRACKFOOD,Development of a novel Industrial Fish Drying and Maturing Process to secure Seafood Safety Traceability and Quality,http://www.safetrackfood.eu/,OK,
OCTIPS,Ovarian Cancer Therapy Innovative Models Prolong Survival,http://www.octips.eu/,OK,
GLADIATOR,Graphene Layers Production Characterization and Integration,http://graphene-gladiator.eu/,OK,
SIMUGLASS,Development of a Synergistic Computational Tool for Material Modeling Process Simulation and Optimization of Optical Glass Molding,http://www.simuglass.com/,OK,
PROVIDE,Planetary Robotics Vision Data Exploitation,http://www.provide-space.eu/,OK,
CAPP-4-SMES,Collaborative and Adaptive Process Planning for Sustainable Manufacturing Environments,http://www.capp-4-smes.eu/,OK,
HEALCON,Self healing concrete to create durable and sustainable concrete structures,http://www.healcon.ugent.be/,OK,
NEOSTREP,Development of Group B Streptococcal vaccine to alleviate emerging antibiotic resistance through elimination of current prophylactic antibiotic strategies in GBS prevention,http://www.neostrep.eu/,OK,
PRENANOTOX,Predictive toxicology of engineered nanoparticles,http://prenanotox.tau.ac.il/,OK,
ABCIT,Advancing Binaural Cochlear Implant Technology,http://www.ucl.ac.uk/abcit,OK,
PANCARELIFE,PanCare Studies in Fertility and Ototoxicity to Improve Quality of Life after Cancer during Childhood Adolescence and Young Adulthood,http://www.pancarelife.eu/,OK,
DEXLIFE,Mechanisms of prevention of type 2 diabetes by lifestyle intervention in subjects with pre diabetes or at high risk for progression,http://dexlife.eu/,OK,
SMARTPREVENT,Smart Video Surveillance System to Detect and Prevent Local Crimes in Urban Areas,http://www.smartprevent.eu/,OK,
FIRE-RESIST,Developing Novel Fire Resistant High Performance Composites,http://www.fire-resist.eu/FireResist/index.xhtml,OK,
EFFIPRO,Energy Efficient Manufacturing Process of Engineering Materials,http://www.effipro.org/,OK,
BRIDGE,BRIDGE Bridging resources and agencies in large scale emergency management,http://www.bridgeproject.eu/en,OK,
EU-WISE,Self care Support for People with Long Term Conditions Diabetes and Heart Disease A Whole System Approach,http://eu-wise.com/,OK,
COSMOPHOS-NANO,Novel nanotechnology enabled system for endovascular in vivo near infrared fluorescence molecular imaging and endovascular near infrared targeted photodynamic therapy of atherosclerotic heart disease,http://www.cosmophos-nano.eu/,OK,
ATHENA,ATHENA,http://www.westyorkshire.police.uk/athena,OK,
SECILE,Securing Europe through Counter Terrorism Impact Legitimacy and Effectiveness,http://secile.eu/,NOK,
SOURCE,SOURCE Virtual centre of excellence for research support and coordination on societal security,http://www.societalsecurity.net/,OK,
SOLALGEN,Hybrid Algae Cultivation System Based on Conditioned Environment with Efficient Light Collection and Distribution System,http://www.solalgen.eu/,OK,
PARIS,PrivAcy pReserving Infrastructure for Surveillance,http://www.paris-project.org/,OK,
INTEGRAL,Future oriented integrated management of European forest landscapes,http://www.integral-project.eu/,OK,
NANOFATE,Nanoparticle Fate Assessment and Toxicity in the Environment,https://wiki.ceh.ac.uk/display/nanofate/Home,OK,
THROUGHLIFE,Development and proof of new approaches for through life asset management based on next generation of materials and production technology,http://www.throughlife.eu/Throughlife/index.xhtml,OK,
EVACUATE,A holistic scenario independent situation awareness and guidance system for sustaining the Active Evacuation Route for large crowds,http://www.evacuate.eu/,OK,
HINTS,Next Generation Hybrid Interfaces for Spintronic Applications,http://hintsproject.eu/,OK,
NADIR,The Network of Animal Disease Infectiology Research Facilities,http://www.justbrain-fp7.eu/index.php?id=764,OK,
MERIT,Mutanome Engineered RNA Immuno Therapy,http://merit-consortium.eu/,OK,
CABLEBOT,Parallel Cable Robotics for Improving Maintenance and Logistics of Large Scale Products,http://www.cablebot.eu/en/,OK,
EULER,EUropean software defined radio for WireLEss in joint secuRity operations,http://www.euler-project.eu/,OK,
EURO4M,EUropean Reanalysis and Observations for Monitoring,http://www.euro4m.eu/,OK,
DDRESPONSE,The DNA damage response and breast cancer,http://www.ddresponse.eu/,OK,
EVERREST,Does vascular endothelial growth factor gene therapy safely improve outcome in severe early onset fetal growth restriction,http://everrest-fp7.eu/,OK,
EMERALD,Emerging mental health systems in low and middle income countries,http://www.emerald-project.eu/,OK,
USE-IT-WISELY,Innovative continuous upgrades of high investment product services,http://www.use-it-wisely.eu/,OK,
IMA,Intelligent Motion Analysis Development of a novel technology that makes quantitative measurement of musculoskeletal problems available in the interests of physiotherapists patients and society,http://www.imatec.is/,OK,
INCAS,Integration of Nanoreactor and multisite CAtalysis for a Sustainable chemical production,http://www.incasproject.eu/,NOK,
TIPS,Enhancing the capacity of EU transport projects to transform research results into innovative products and services,http://www.transport-tips.eu/,OK,
ISITEP,Inter System Interoperability for Tetra TetraPol Networks,http://isitep.eu/about/,OK,
ELASSTIC,Enhanced Large scale Architecture with Safety and Security Technologies and special Information Capabilities,http://www.elasstic.eu/mainmenu/home.html,OK,
IMPACT EUROPE,Innovative Method and Procedure to Assess Counter violent radicalisation Techniques in Europe,http://www.impact-fp7.eu/,OK,
BESECURE,Best practice Enhancers for Security in Urban Environments,http://www.besecure-project.eu/,OK,
BIOMAN,Economically efficient biogas production from manure fibres and straw,http://Bioman.dti.dk/,OK,
MUSHTV,EU Title of project Solutions for the mushroom industry to emerging disease threats from Trichoderma and Virus,http://www.mushtv.eu/,OK,
D-BOARD,Novel Diagnostics and Biomarkers for Early Identification of Chronic Inflammatory Joint Diseases,http://www.d-board.eu/dboard/index.aspx,OK,
PRISMS,The PRIvacy and Security MirrorS Towards a European framework for integrated decision making,http://prismsproject.eu/?page_id=19,OK,
RADIOMI,Innovative Radiochemistry to Advance Molecular Imaging,http://radiomi.chem.ox.ac.uk/,OK,
SESTI,Scanning for Emerging Science and Technology Issues,http://sesti.info/,NOK,
WHITEFISH,Automated and differentiated calculation of sustainability for cod and haddock products,http://www.whitefishproject.org/,OK,
TRACE,TRafficking as A Criminal Enterprise,http://www.eutrace.org/,OK,
PRIME,PReventing Interdicting and Mitigating Extremist events Defending against lone actor extremism,http://www.fp7prime.eu/,OK,
EFFIDRIP,Enabling next generation commercial service oriented automatic irrigation management systems for high efficient use of water fertilizers and energy in drip irrigated tree crops,http://effidrip.eu/,OK,
POSE²IDON,Power Optimised Ship for Environment with Electric Innovative Designs ON board,http://www.poseidon-ip.eu/index.php/,OK,
CITISPYCE,Combating inequalities through innovative social practices of and for young people in cities across Europe,http://www.aston.ac.uk/,NOK,
NETGROW,Enhancing the innovativeness of food SME s through the management of strategic network behaviour and network learning performance,http://www.netgrow.eu/,OK,
GERYON,Next generation technology independent interoperability of emergency services,http://www.sec-geryon.eu/,OK,
FASTPASS,A harmonized modular reference system for all European automated border crossing points,https://www.fastpass-project.eu//,OK,
FOFIND,Development and human validation of new healthier food products using low cost functional ingredients,http://www.fofind-project.com/,OK,
REDDAF,Reducing Emissions from Deforestation and Degradation in Africa,https://www.reddaf.info/,OK,
ALPHA-MAN,Clinical development of Enzyme Replacement Therapy in alpha Mannosidosis patients using recombinant human enzyme,http://www.alpha-man.eu/index.htm,OK,
ULYSSES,Ultra Slow Ships,http://www.ultraslowships.com/,NOK,
SIS.NET,Network of Science in Society National Contact Points,http://www.sisnetwork.eu/,OK,
ISAR+,Online and Mobile Communications for Crisis Response and Search and Rescue,http://isar.i112.eu/,OK,
DIABIL-2,Ultra low dose of IL 2 for the treatment of recently diagnosed type 1 diabetes,http://www.diabil-2.eu/,NOK,
EPISECC,Establish Pan European Information Space to Enhance seCurity of Citziens,https://episecc.eu//,OK,
PROGRESS,Protection and Resilience Of Ground based infRastructures for European Space Systems,http://www.progress-satellite.eu/,OK,
SPARKS,Smart Grid Protection Against Cyber Attacks,https://project-sparks.eu/,OK,
MACFINROBODS,Integrated Macro Financial Modelling for Robust Policy Design,http://www.macfinrobods.eu/,OK,
HYRIM,Hybrid Risk Management for Utility Networks,https://hyrim.net/,OK,
NANEX,Development of Exposure Scenarios for Manufactured Nanomaterials,http://nanex-project.eu/,OK,
PLASMANURE,Novel plasma catalyst reactor for the total conversion of the ammonia contained in pig manure into environmental neutral products,http://ateknea.com/,NOK,
RACE2050,Responsible innovation Agenda for Competitive European transport industries up to 2050,http://www.race2050.org/,OK,
SATIN,Satiety Innovation,http://www.satin-satiety.eu/,OK,
ITARS,Initial Training for Atmospheric Remote Sensing,http://www.itars.net/,OK,
MEDEA,Mechanisms of Epigenetic regulation in Development Evolution and Adaptation,http://www.gold.ac.uk/medea/,OK,
HELM,High frequency ELectro Magnetic technologies for advanced processing of ceramic matrix composites and graphite expansion,http://www.helm-project.eu/,OK,
SETTLE,Bivalve conditioning and settlement keys to competitive hatchery production,http://settleproject.com/,OK,
SYSVASC,Systems Biology to Identify Molecular Targets for Vascular Disease Treatment,http://www.sysvasc.eu/,OK,
ACTION,Advance Care Planning an Innovative Palliative Care Intervention to Improve Quality of Life in Cancer Patients a Multi Centre Cluster Randomized Clinical Trial,http://www.action-acp.eu/,OK,
NANOGNOSTICS,Quantum Dot Based Highly Sensitive Immunoassays for Multiplexed Diagnostics of Alzheimer s Disease,http://www.nanognostics.org/,OK,
M3D,Materials for a Magnetic Memory in Three Dimensions,http://mem3d.eu/,OK,
TABANOID,Trap for the novel control of horse flies on open air fields,http://tabanoid.eu/,OK,
C-ENERGY +,Connecting Energy NCPs Plus A Pro Active Network of National Contact Points in the Seventh Framework Programme under the Energy Theme,http://www.c-energy2020.eu/,OK,
GAPVAC,Glioma Actively Personalized Vaccine Consortium,http://gapvac.eu/,OK,
EURA-NET,Transnational Migration in Transition Transformative Characteristics of Temporary Mobility of People,http://www.uta.fi/edu/en/research/projects/eura-net/index.html,OK,
ATMOP,Advanced Thermosphere Modelling for Orbit Prediction,http://www.atmop.eu/,OK,
BRAGMA,Bridging Actions for GMES and AFRICA,http://www.bragma.eu/home/,OK,
3D-HIPMAS,Pilot Factory for 3D High Precision MID Assemblies,http://www.3d-hipmas.eu/,OK,
PRIMA-EDS,Polypharmacy in chronic diseases Reduction of Inappropriate Medication and Adverse drug events in elderly populations by electronic Decision Support,http://www.prima-eds.eu/,OK,
SMART,Scalable Measures for Automated Recognition Technologies,http://www.smartsurveillance.eu/,OK,
IDEAL,Integrated research on DEvelopmental determinants of Aging and Longevity,http://www.ideal-ageing.eu/,OK,
CASCATBEL,CAScade deoxygenation process using tailored nanoCATalysts for the production of BiofuELs from lignocellullosic biomass,http://www.cascatbel.eu/,OK,
MONICO,Fibre Optics Based Intelligent MONItoring and Assessment System for Proactive Maintenance and Seismic Disaster Prevention in Reinforced COncrete Tunnel Linings,http://www.monico-eu.org/,OK,
DIPOP,Disruptive technologies for space Power and Propulsion,http://www.dipop.eu/,OK,
RECOBIA,REduction of COgnitive BIAses in Intelligence Analysis,https://www.recobia.eu/,OK,
BURULIVAC,Identification and development of vaccine candidates for Buruli Ulcer Disease,http://www.burulivac.eu/,OK,
COPERNICO,Cooperation Environment For Rapid Design prototyping and New Integration Concepts for Factory of the Future,http://www.copernico.co/,OK,
NEMO,Treatment of NEonatal seizures with Medication Off patent evaluation of efficacy and safety of bumetanide,http://www.nemo-europe.com/,OK,
RIBS,RESILIENT INFRASTRUCTURE AND BUILDING SECURITY,http://ribs-project.eu/,OK,
VITISENS,COST EFFECTIVE HAND HELD DEVICE FOR RAPID IN FIELD DETECTION OF FLAVENSCENCE DOREE PHYTOPLASMA IN GRAPEVINES,http://www.vitisens.eu/,NOK,
ADAPOND,Development of an automatic process of in house collection storage and application of adaptive bacteria culture for fish farms,http://adapond.eii.ee/,NOK,
OPERATION SWAT,High algal recovery using a Salsnes Water to Algae Treatment SWAT filter technology,http://www.swattechnology.no/,OK,
GECCO,3D GaN for High Efficiency Solid State Lighting,http://www.gecco.tu-bs.de/,OK,
SWIFF,Space Weather Integrated Forecasting Framework,http://www.swiff.eu/,OK,
TEH-TUBE,Tissue engineering of the right heart outflow tract by a biofunctionalized bioresorbable polymeric valved tube,http://teh-tube.eu/,OK,
BOOSTEFF,Boosting raw material and energy efficiency using advanced sheet structure design and fibre modifications,http://www.boosteff.com/,OK,
COMMONSENSE,Development of a Common Sensor Platform for the Detection of IED Bomb Factories,http://www.fp7projectcommonsense.eu/,OK,
TAILORCRETE,New industrial technologies for tailor made concrete structures at mass customised prices,http://www.tailorcrete.com/,OK,
EURISGIC,European Risk from Geomagnetically Induced Currents,http://www.eurisgic.eu/,OK,
MID-FRAIL-STUDY,A RANDOMIZED CLINICAL TRIAL TO EVALUATE THE EFFECTIVENESS OF A MULTI MODAL INTERVENTION IN OLDER PEOPLE WITH TYPE 2 DIABETES ON FRAILTY AND QUALITY OF LIFE THE MID FRAIL STUDY,http://www.midfrail-study.org/,OK,
POLYBRIGHT,Extending the process limits of laser polymer welding with high brilliance beam sources,http://www.polybright.eu/,OK,
TECHNOTUBES,Technology for Wafer scale Carbon Nanotube Applications,http://www.technotubes.eu/,OK,
PNEUMONP,Nanotherapeutics to Treat Antibiotic Resistant Gram Negative Pneumonia Infections,http://www.pneumonp.eu/,OK,
SYBOSS,Systems Biology of Stem Cells and Reprogramming,http://syboss.eu/,OK,
CLEANFRUIT,High reliability non chemical disinfestation system of fruits and vegetables,http://ateknea.com/,NOK,
HIPR,High Precision micro forming of complex 3D parts,http://www.hipr.eu/,OK,
PHOTOSENS,Large Area Photonic Crystal Chemical Sensors,http://www.photosens.eu/,OK,
MEFOPA,European Project on Mendelian Forms of Parkinson s Disease,http://www.mefopa.eu/,OK,
MEDOW,Multi terminal DC grid for offshore wind,http://sites.cardiff.ac.uk/medow/,OK,
BEADS,Bio engineered micro Encapsulation of Active agents Delivered to Shellfish,http://www.projectbeads.eu/,NOK,
BASTION,From Basic to Translational Research in Oncology,http://bastion.wum.edu.pl/,OK,
NANOBIOTOUCH,Nano resolved multi scale investigations of human tactile sensations and tissue engineered nanobiosensors,http://www.prototouch.org/,OK,
MATCON,Materials and Interfaces for Energy Conversion and Storages,http://www.uu.se/,NOK,
FINESS,Financial systems efficiency and stimulation of sustainable growth,http://www.euroframe.org/,NOK,
HISP,High Performance Solid Propellants for In Space Propulsion,http://www.foi.se/en/Customer--Partners/Projects/HISP/HISP/,OK,
REDDSTAR,Repair of Diabetic Damage by Stromal Cell Administration,http://www.reddstar.eu/,OK,
EURO-MOTOR,European multidisciplinary ALS network identification to cure motor neuron degeneration,http://www.euromotorproject.eu/,OK,
AUTOSPAR,Development of an Automatic harvesting System for white and violet Asparagus,http://www.autospar.net/,OK,
PASHMINA,PAradigm SHifts Modelling and INnovative Approaches,http://www.pashmina-project.eu/,OK,
SINPLEX,Small Integrated Navigator for PLanetary EXploration,http://www.sinplex.eu/,OK,
EFFICIENTHEAT,Integrated and Cost Effective Solution to reduce the volume of Pig Slurry minimize Pollutant Emissions and Process Energy Consumption,http://www.efficientheat.eu/,OK,
REMPLANET,Resilient Multi Plant Networks,http://www.remplanet.eu/web/,OK,
IPOD,Academie universitaire Louvain Incoming Post Doc Fellowshpis,http://rotabot.eu/,OK,
EUROCSCTRAINING,EUROCANCER STEMCELL TRAINING NETWORK,http://www.develage.eu/,OK,
TOX-TRAIN,implementation of a TOXicity assessment Tool for pRActical evaluation of life cycle Impacts of techNologies TOX TRAIN,http://toxtrain.eu/,OK,
SEARCH,a Study of the Epigenetic Alterations that Result in Cardiac Hypertrophy,http://www.ub.edu/searchproject/,OK,
MLPM2012,Machine Learning for Personalized Medicine,http://www.mlpm.eu/,OK,
IN-MINDD,Innovative Midlife Intervention for Dementia deterrence,http://www.inmindd.eu/,OK,
NANOPORATION,Ultrasound activiated nanoencapsulated targetted drug delivery and tumous cell poration,https://www.nanoporation.eu/,OK,
ER_PARTNERS,Chromatin Mediators of Estrogen Receptor Biology,http://www.alpha-man.eu/index.htm,OK,
COSMIC-LAB,Star clusters as cosmic laboratories for Astrophysics Dynamics and Fundamental Physics,http://www.cosmic-lab.eu/Cosmic-Lab/Home.html,OK,
NEMEDES,Novel conducting copolymErs for Multicolor Electrochromic DEviceS ECDs,http://www.iap.fraunhofer.de/de/Forschungsbereiche/Funktionale_Polymersysteme/polymere_und_elektronik/elektroaktive_polymere1.html,NOK,
ROMEO,ROle of crustacean zooplankton on prokaryotic community composition in the MEsopelagic Ocean,http://www.romeo-fp7.eu/,OK,
IMPACT,Improved Millets for Phosphate ACquisition and Transport,http://www.csr-impact.eu/,NOK,
PERFECT,Pheromone Identification for Environmentally Responsible Control of Thrips,http://www.notox-sb.eu/,NOK,
OECUMENE,Citizenship after Orientalism,http://www.oecumene.eu/,OK,
BIOMECHTOOLS,Biomechanical diagnostic pre planning and outcome tools to improve musculoskeletal surgery,http://orthopaedicresearchlab.nl/research/erc-biomechtools/,OK,
INCPAR,Incomplete Parenthesis Determining how and why secondary propositions can be elliptical or fragmented from a cross linguistic and multifaceted theoretical perspective,http://let.webhosting.rug.nl/~incpar/,OK,
MEDEA,Microbial Ecology of the DEep Atlantic pelagic realm,http://www.gold.ac.uk/medea/,OK,
NUMERIWAVES,New analytical and numerical methods in wave propagation,http://www.bcamath.org/projects/NUMERIWAVES/,OK,
MCD,A low cost Mosquito Contamination Device for sustainable malaria mosquito control,http://www.mcdproject.org/the-mcd-project/,OK,
HDHL CSA,A Healthy Diet for a Healthy Life Coordination Action,https://www.healthydietforhealthylife.eu/,OK,
PANGEO,Enabling access to geological information in support of GMES,http://www.pangeoproject.eu/,OK,
NEWS,Development of a Next generation European Inland Waterway Ship and logistics system,http://www.news-fp7.eu/,OK,
MODNANOTOX,Modelling nanoparticle toxicity principles methods novel approaches,http://www.birmingham.ac.uk/generic/modnanotox/index.aspx,OK,
INTIME,In Time delivery in non hierarchical Manufacturing Networks of Machinery and Equipment Industry,http://fp7-intime.eu/,OK,
COUNTERSTROKE,Treating stroke with Affibody molecules targeting the inflammatory mediator HMGB1,http://www.counterstroke.se/,OK,
UROMOL,Prediction of bladder cancer disease course using risk scores that combine molecular and clinical risk factors,http://www.uromol.eu/,OK,
PLA4FOOD,Active Multilayer Packaging based on Optimized PLA formulations for Minimally Processed Vegetables and Fruits,http://www.aimplas.es/proyectos/pla4food/,OK,
FOODSECURE,Exploring the Future of Global Food and Nutrition Security,http://www.foodsecure.eu/,OK,
COSMIC,Community based scheduled screening and treatment of malaria in pregnancy for improved maternal and infant health a cluster randomized trial,http://www.cosmicmalaria.eu/,OK,
INGINEUS,Impact of Networks Globalisation and their Interaction with EU Strategies,http://www.feemdeveloper.net/ingineus/getpage.aspx?id=1&sec=1,OK,
ORFEUS,Operational Radar For Every drill string Under the Street,http://orfeus.org/,OK,
COLLAB4SAFETY,Towards sustainable global food safety collaboration,http://web.spi.pt/collab4safety/collab4safety,OK,
ENF 2011,Organisation of EuroNanoForum 2011,http://www.euronanoforum2011.eu/,OK,
NANOCI,Nanotechnology based cochlear implant with gapless interface to auditory neurons,http://www.nanoci.org/,OK,
NANOINTERFACE,Knowledge based multi scale modelling of metal oxide polymer interface behaviour for micro and nanoelectronics,http://www.nanointerface.eu/,NOK,
AVERT,The Autonomous Vehicle Emergency Recovery Tool AVERT provides a capability rapidly to deploy extract and remove both blocking and suspect vehicles from vulnerable positions and confined spaces,http://avertproject.eu/,OK,
DISASTER,Data Interoperability Solution At STakeholders Emergencies Reaction,http://disaster-fp7.eu/,OK,
LAPI,Development of novel composite material for safety helmets boat hulls and lifeboat containers that has self repairing and visual inspection features,http://lapi.eii.ee/,NOK,
ROV-E,LIGHTWEIGHT TECHNOLOGIES FOR EXPLORATION ROVERS,http://www.rove-project.eu/,OK,
SOPHIA,PhotoVoltaic European Research Infrastructure,http://www.sophia-ri.eu/,OK,
STYLE,Strategic Transitions for Youth Labour in Europe,http://www.style-research.eu/,OK,
NANOFOL,Folate based nanobiodevices for integrated diagnosis therapy targeting chronic inflammatory diseases,http://www.nanofol.eu/,OK,
NOPOOR,Enhancing Knowledge for Renewed Policies against Poverty,http://www.nopoor.eu/,OK,
INNOSEC,INNOvation Management Models for SECurity Organizations,http://www.innosec-project.eu/,OK,
HI-MICRO,High Precision Micro Production Technologies,http://www.hi-micro.eu/,OK,
MARS,Managing Aquatic ecosystems and water Resources under multiple Stress,http://www.mars-project.eu/,OK,
DEPLOYTECH,Large Deployable Technologies for Space,http://www.surrey.ac.uk/ssc/research/space_vehicle_control/deploytech/,OK,
MACC II,Monitoring Atmospheric Composition and Climate Interim Implementation,http://www.gmes-atmosphere.eu/,OK,
NANOTOTOUCH,Nanosciences Live in Science Centres and Museums,http://www.nanototouch.eu/,OK,
TEMPER,TEMPORARY VERSUS PERMANENT MIGRATION,http://www.temperproject.eu/,OK,
AXIOMA,Smart release of biocides in finishing materials for the sector of construction,http://www.axioma-project.eu/,OK,
IDIRA,Interoperability of data and procedures in large scale multinational disaster response actions,http://www.idira.eu/,OK,
AT~SEA,ADVANCED TEXTILES FOR OPEN SEA BIOMASS CULTIVATION,http://www.atsea-project.eu/,OK,
ETCETERA,Evaluation of critical and emerging technologies for the elaboration of a security research agenda,http://www.etcetera-project.eu/,OK,
A-FOOTPRINT,Ankle and Foot Orthotic Personalisation via Rapid Manufacturing,http://www.afootprint.eu/,OK,
COCOPS,Coordinating for Cohesion in the Public Sector of the Future,http://www.cocops.eu/,OK,
NEAT,Nanoparticle Embedded in Alloy Thermoelectrics,http://www.neat-project.eu/,OK,
MICROME,The Microme Project A Knowledge Based Bioinformatics Framework for Microbial Pathway Genomics,http://www.microme.eu/,OK,
ROMEO,Replacement and Original Magnet Engineering Options,http://www.romeo-fp7.eu/,OK,
NUTRITECH,Application of new technologies and methods in nutrition research the example of phenotypic flexibility,http://www.nutritech.nl/nutritech,OK,
SAFTINSPECT,Ultrasonic Synthetic Aperture Focusing Technique for Inspection of Railway Crossings Frogs,http://www.airtren.com/saftinspect/,OK,
FLOCK-REPROD,Hormone free non seasonal or seasonal goat reproduction for a sustainable European goat milk market,http://www.flock-reprod.eu/,OK,
COBACORE,Community Based Comprehensive Recovery,http://cobacore.eu/vde/,NOK,
TOPAS,Tool platform for intelligent Patent Analysis and Summarization,http://www.topasproject.eu/,OK,
RECLAIM,Reclamation of Gallium Indium and Rare Earth Elements from Photovoltaics Solid State Lighting and Electronics Waste,http://www.re-claim.eu/,OK,
EASYFRUIT,Active packaging for extended shelf life of peeled and cut fruit,http://www.easyfruit.eu/,OK,
WAFERLEVELOPTICS,WaferLevelOptics Specific Technological Developments to Create an Intelligent and Scalable Production Platform for Glass Optics Manufacturing,http://www.waferleveloptics.org/,OK,
MOBILEPASS,A secure modular and distributed mobile border control solution for European land border crossing points,http://mobilepass-project.eu/,OK,
TRIMAGE,A dedicated trimodality PET MR EEG imaging tool for schizophrenia,http://www.trimage.eu/,OK,
ETTIS,ETTIS European security trends and threats in society,http://ettis-project.eu/,OK,
MICROMILK,Nutritional and shelf stable milk by novel microwave processing,http://www.micromilk.fraunhofer.eu/,OK,
THERMOMAG,Nanostructured energy harvesting thermoelectrics based on Mg2Si,http://thermomag-project.eu/,OK,
IF REACT,Improved First Responder Ensembles Against CBRN Terrorism,http://www.ifreact.eu/,OK,
LAMPRE,LAndslide Modelling and tools for vulnerability assessment Preparedness and REcovery management,http://www.lampre-project.eu/,OK,
CUVITO,Nano structured copper coatings based on Vitolane technology for antimicrobial applications,http://www.cuvito.com/,OK,
