,title,projectUrl,acronym,ValidURL,Intersection
2027,SUStainable TELework - Assessing and Optimising the Ecological and Social Benefits of Teleworking,http://www.sustel.org,SUSTEL,False,0.0
2029,t-learning ? a study into TV-based interactive learning to the home,http://www.pjb.co.uk/t-learning/,T-LEARNING,True,3.0
2035,High Integrity Distributed Object-Oriented Realtime Systems,https://www.aicas.com/cms/,HIDOORS,False,0.0
2036,Large-scale International Ipv6 Testbed,https://www.6net.org/,6NET,False,0.0
2037,EUROpean IPv6 Internet eXchanges backbone,http://www.euro6ix.org/,EURO6IX,False,0.0
2038,Ultra-wideband Concepts for Ad-hoc Networks,http://www.ucan.biz,U.C.A.N.,False,0.0
2044,Universal Remote Signal Acquisition For hEalth,http://www.tesa.prd.fr/,U-R-SAFE,False,1.0
2046,Lexica and Corpora for Speech-to-Speech Translation Technologies,http://www.lc-star.com/,LC-STAR,False,0.0
2050,A dynamic management methodology which fosters disruptive innovation in smart organisations,http://www.disruptit.org/,DISRUPT- IT,False,0.0
2052,NEXT TTA - High-Confidence Architecture for Distributed Control Applications,http://www.cheshirehenbury.com/europeanprojects/ist11922.html,NEXT TTA,False,0.0
2053,Distributed control and stochastic analysis of HYBRId systEms supporting safety critical real-time systems desiGn,http://hybridge.nlr.nl/,HYBRIDGE,False,0.0
2054,A Governmental Knowledge-based Platform for Public Sector Online Services,http://www.dual-citizenship.com/,SMARTGOV,False,0.0
2058,Real Time COordination and control of Multiple heterogeneous unmanned aerial vehiclES,http://www.comets-uavs.org/,COMETS,False,0.0
2067,"Thematic network: strategies for regional sustainable development, an integrated approach beyond best practices",http://www.iccr-international.org/regionet/,REGIONET,False,0.0
2070,Algal introductions to european shores,http://bos.uniovi.es/,ALIENS,False,0.0
2072,Copenhagen biosystematics centre,http://www.zmuc.dk/commonweb/COBICE.htm,ACCESS TO COBICE,True,3.0
2073,Laboratori nazionali di legnaro del 'infn,http://www.lnl.infn.it/,LNLBEYONDY2K,True,4.0
2075,Fire star : a decision support system for fuel management and fire hazard reduction in mediterranean wildland-urban interfaces,http://www.eufirestar.org,FIRE STAR,False,0.0
2077,Characterisation of the baltic sea ecosystem: dynamics and function of coastal types,http://www.dmu.dk/1_Viden/2_Miljoe-tilstand/3_vand/4_Charm/charm_main.htm,CHARM,True,7.0
2079,New strategy of monitoring and management of habs in the mediterranean sea,http://cordis.europa.eu/eesd/ka3/projects.htm,STRATEGY,True,2.0
2082,Urban development towards appropriate structures for sustainable transport,http://www.ecocityprojects.net,ECOCITY,False,1.0
2084,"Participation, leadership, and urban sustainability",http://www.plus-eura.org,PLUS,True,4.0
2086,REal COst Reduction of Door-to-door Intermodal Transport,http://www.recordit.org,RECORDIT,False,0.0
2087,Integrated geophysical techniques for surveying and quantifying potentially polluted sediments in european waterways,http://www.geowaters.com/,GEOWATERS,True,10.0
2091,Multi Fuel Operated Integrated Clean Energy Process: Thermal Desorption Recycle-reduce-reuse Technology,http://www.3ragrocarbon.com,TDT-3R MULTI FUEL,True,8.0
2092,A Scaleable Monitoring Platform for the Internet,https://www.ist-scampi.org/,SCAMPI,True,4.0
2093,Mirror World Communities of Practice for Learning and Innovation in Natural Science,http://www.syntax.gr,MIRROR,False,0.0
2095,"MyFashion.eu - Added Value for the Consumer Through Integrated, Extended Fashion Products",http://data.fir.de/projektseiten/myfashion/,MYFASHION.EU,False,1.0
2096,European initiative for a Citizen digital ID solution,http://electronic-identity.org/,EUCLID,False,0.0
2099,Intelligent Knowledge Assets Sharing and Trading,http://www.inkass.com,INKASS,False,0.0
2102,Coevolution and self-organization in dynamical networks,http://www.cosinproject.org/,COSIN,False,0.0
2104,Mathematics On the Web: Get it by Logic and Interfaces,http://mowgli.cs.unibo.it/,MOWGLI,False,0.0
2106,INFOMIX: Boosting information integration,https://sv.mat.unical.it/infomix/,INFOMIX,False,1.0
2109,Video monitoring of littoral processes in support of coastal-zone management.,http://cordis.europa.eu/eesd/ka3/projects.htm,COASTVIEW,True,5.0
2115,Generic Systems Supervision,http://genesys.sztaki.hu/,GENESYS,False,0.0
2118,Ecommerce enabled Demand Responsive Urban Logistic,http://www.edrul.org,EDRUL,False,0.0
2119,Flexible Agency for collective demand-responsive Mobility Services,http://www.famsweb.com,FAMS,True,7.0
2120,A networked training initiative for embedded systems design,http://antitesys.alari.ch/,ANTITESYS,True,4.0
2126,Integrated Air Traffic Control wake vortex safety and capacity system,http://atcwake.nlr.nl/,ATC-WAKE,True,8.0
2130,E-Factors: A Thematic Network in E-Business Models,http://www.e-factors.net/,E-FACTORS,True,3.0
2132,Prospective analysis on the relationships and synergy between MEDical informatics and BIOINFOrmatics,http://bioinfomed.isciii.es,BIOINFOMED,False,0.0
2135,Intracorporeal VideoProbe,http://ivp.ims-chips.de,IVP,True,2.0
2136,Advanced reliability qualification and monitoring equipment assessment,http://www.setnet.org/Research/MIDAS.htm,MIDAS,True,6.0
2142,Component BaSEd innovation NETwork,http://www.cbsenet.org,CBSENET,False,0.0
2143,MINERVA - MInisterial NEtwoRk for Valorising Activities in digitisation,http://www.minervaeurope.org,MINERVA,True,6.0
2145,Integrated Platform for Location-Based Services,http://www.igloo.com/domain/polos.org,POLOS,False,1.0
2146,REAL time visualization of complex REFLECTance behaviour in virtual prototyping,http://cg.cs.uni-bonn.de/project-pages/RealReflect/default.html,REALREFLECT,False,0.0
2150,Component based open source architecture for distributed telecom applications,http://coach.objectweb.org/,COACH,False,0.0
2151,Business Mobile Agent Networks,http://www.b-man.org,B-MAN,False,0.0
2153,Facilitating Co-operation amongst European Public Administration employees through a Unitary European Network Architecture and the use of Interoperable Middleware Components,http://www.eu-publi.com,EU-PUBLI.COM,False,0.0
2161,W3C Semantic Web Advanced Development for Europe,http://www.w3.org/2001/sw/Europe/,SWAD-EUROPE,True,4.0
2163,Semantic and Content-based mULtimedia exPloiTation for EURopean benefit,http://www.sculpteurweb.org/,SCULPTEUR,True,7.0
2165,European consortium of laboratories for earthquake and dynamic experimental research,http://www.lnec.pt/pt/,ECOLEADER-LIS,False,1.0
2172,Monolithic Above IC Resonator Technology for Integrated Novel Architecture in mobile and wireless communication,http://www.isen.fr/martina,MARTINA,False,0.0
2174,INFOGENMED: A virtual laboratory for accessing and integrating genetic and medical information for health applications,http://www.infogenmed.net,INFOGENMED,False,0.0
2177,Composition Of Mobile Pre-trip On-trip SErvices,http://galileo.cs.telespazio.it/compose/,COMPOSE,True,4.0
2178,An intelligent wearable device for health monitoring during pregnancy,http://galileo.cs.telespazio.it/compose/,LIFEBELT,False,0.0
2181,Advanced Methods for Timed Systems,http://ametist.cs.utwente.nl,AMETIST,False,0.0
2182,EUROpean railway open MAINtenance system,http://www.euromain.org,EUROMAIN,False,0.0
2183,Design of Embedded Controllers for Safety Critical Systems,http://www.columbus.gr/finalreport/welcome.htm,COLUMBUS,True,6.0
2185,"Web Accessibility Initiative: Training, Implementation, Evaluation and Support",http://www.w3.org/WAI/TIES/,WAI-TIES,True,6.0
2188,Decision support tools and methods for management and measurement of intellectual assets across cooperative networks,http://eu-plexus.com/,PLEXUS,False,1.0
2189,The Digital Culture Forum,http://www.digicult.info,DIGICULT FORUM,True,1.0
2190,Professional and Ethical Codes for Technology-relatedSocio-Economic Research,http://www.respectproject.org,RESPECT,False,0.0
2192,BIO-mimetic structures for LOComotion in the Human body,http://www.ics.forth.gr/bioloch/,BIOLOCH,False,0.0
2196,CONVOLUTION AER VISION ARCHITECTURE FOR REAL-TIME,http://www.imse-cnm.csic.es/404.php,CAVIAR,False,0.0
2198,Real-time Spiking Networks for Robot Control,http://www.spikeforce.org/,SPIKEFORCE,False,0.0
2199,Open Components for Embedded Real-time Applications,http://www.ocera.org,OCERA,False,0.0
2208,Voicexml trial for an open source reference implementation,http://www.publicvoicexml.org,PUBLICVOICEXML,False,0.0
2211,Acceleration of Innovative ideas to Market,https://www.atb-bremen.de:443/projects/aim/,AIM,False,0.0
2212,Collaborative Development of Tools and Dies in SMEs networks,http://www.cdie.de/de/,CDIE,False,0.0
2214,CRICKET INSPIRED PERCEPTION AND AUTONOMOUS DECISION AUTOMATA,http://www.bionics-cicada.org/,CICADA,False,1.0
2215,COllaborative Learning and Distributed Experimentation,http://www.coldex.info,COLDEX,False,0.0
2218,Application service providers network,http://www.archimedia.gr/,ASP-NET,False,0.0
2219,Experimental structural analysis of advanced composites,http://www.exsacom.de/en/,EXSACOM,False,0.0
2228,European TECH Venturing Programme,http://www.e-unlimited.com/home/home-public.aspx,TECHFORUM,True,2.0
2234,"Business, Policy and Research implications of LOGISTICS in the e-economy environment",http://www.bpr-logistics.trans.aueb.gr/default.htm,BPR LOGISTICS,False,1.0
2235,Development of monotoring quidelines and modelling tools for environmental effects from Mediterranean aquaculture,http://www.hugedomains.com/domain_profile.cfm?d=meramed&e=com,MERAMED,False,0.0
2238,Middleware technologies for ADAPTive and composable distributed components,http://lsd.ls.fi.upm.es/adapt/adapt,ADAPT,True,6.0
2241,Middleware for compassable and Dynamically Adaptable Services,http://boise.namedisplay.com/wp-signup.php?new=www.newcastle.research.ec.org,MIDAS,False,0.0
2242,ACE-GIS: Adaptable and Composable E-commerce and Geographic Information Services,http://www.acegis.net,ACE-GIS,False,0.0
2243,Optical isolater monolithically integrated with DFB-laser.,http://noplace.com/,ISOLASER,False,0.0
2244,User Group for Process Simulation European Research + Device Simulation,http://www.iis-b.fhg.de/en/arb_geb/upper_plus.htm,UPPER+,False,0.0
2246,RoadMAP design for collaborative Virtual Organizations in dynamic business ecosystems,http://www.vomap.org,VOMAP,False,0.0
2247,FILM RESTORATION AND CONSERVATION STRATEGIES,http://company.theseoexpertsydney.com.au/index.html,FIRST,False,0.0
2248,Development of a CYBERnetic HAND prosthesis,http://www-arts.sssup.it/Cyberhand/,CYBERHAND,True,2.0
2250,Microfluidics Roadmap,http://www.microfluidics-roadmap.com,FLOWMAP,True,2.0
2255,Intersection algorithms for geometry based IT-applications using approximate algebraic methods,http://www.sintef.no/IST_GAIA,GAIA II,True,9.0
2259,Health Early Alarm Recognition And Telemonitoring System,http://www.datamat.it/,HEARTS,False,0.0
2261,End-User DevelopmENT - Empowering people to flexibly employ advanced information and communication technology,http://giove.cnuce.cnr.it/eud-net.htm,EUD-NET,False,0.0
2262,Roadmap for ICT solutions for Rural Areas and Maritime Regions,http://www.ruralwins.org/,RURAL WINS,True,6.0
2270,IMPROVING ACCESS OF ASSOCIATED STATES TO ADVANCEDCONCEPTS IN MEDICAL TELEMATICS,http://ww2.pro-access.org/,PRO-ACCESS,False,1.0
2274,Active Environment for Health Promotion and Disease Prevention,http://www.active-health.info,ACTIVE HEALTH,True,5.0
2275,Strategic Roadmap for Crypto,http://www.stork.eu.org/index.html,STORK,True,3.0
2280,Open Computing GRID for Molecular Science and Engineering,http://www.openmolgrid.org,OPENMOLGRID,True,6.0
2285,ICTP Schools in Mathematics,http://www.ictp.trieste.it/404-page.aspx,,True,2.0
2286,5th Carolus Magnus Euro Summer School on Plasma and Fusion Energy Physics,http://www.carolusmagnus.net/,,True,8.0
2289,A Virtual Storyboarding Tool for Advertising,http://www.visions4d.com/,VISTA,False,0.0
2291,A VR based system to allow matching of an optimum interface to a User of Assistive Technology,http://www.i-match.org,I-MATCH,False,0.0
2292,European federated mammogram database implemented on a GRID structure,http://mammogrid.vitamib.com,MAMMOGRID,False,0.0
2293,Inclusive Design Curriculum Network,https://imergo.com/legacy/idcnet/,IDCNET,True,4.0
2295,Trusted and QoS-Aware Provision of Application Services,http://boise.namedisplay.com/wp-signup.php?new=www.newcastle.research.ec.org,TAPAS,False,0.0
2296,APNEE Take Up - trials,http://apnee.org/,APNEE-TU,False,0.0
2297,An Integrated Distributed Environment for Application Services in e-Health,http://www.ideas-eHealth.upv.es,IDEAS,False,0.0
2300,Optical Fibre Sensors For Small Office Home Office,http://www.tid.es/,OFFSSOHO,False,0.0
2302,Adaptive Zones for Interregional Electronic Commerce based on the concepts of Request-Based Virtual Organizations and sector-specific Service Level Agreements,http://lauraproject.net/,LAURA,False,0.0
2304,The Information Society as a Complex System,http://www.iscom.unimo.it/,ISCOM,False,0.0
2305,Artificial Life Control in Mixed-Societies,http://leurre.ulb.ac.be/index2.html,LEURRE,True,4.0
2306,Development and Analysis of Left-Handed Materials,http://esperia.iesl.forth.gr/~ppm/DALHM/,DALHM,False,0.0
2309,Roadmap to Communicating Knowledge Essential for the indusTrial environment,http://www.acten.net/,ROCKET,False,0.0
2311,Optimised expert system for conducting environmental assessment of urban road traffic,http://www.eu-oscar.org,OSCAR,False,0.0
2312,"The Deep Earth: Theory, Experiment and Observation",http://www.esf.org/home.html,,False,1.0
2313,Atrial Fibrillation - Implications of Basic Research and Novel Curative Approaches Interventional therapy of atrial tachyarrhythmias,http://WWW.MEDIZIN.UNI-TUEBINGEN.DE,,False,0.0
2315,EU advanced course in integrated assessment methodology,http://www.icis.unimaas.info/,,True,2.0
2316,"Transnational mobility and security: conceptual frames, experiences and new perspectives for the European Union",http://www.unifi.it/,,False,0.0
2317,Symmetries and Integrability of Difference Equations,http://www.esf.org/home.html,,False,0.0
2318,Europe under Dictatorship: Economic Control and Law,http://www.esf.org/home.html,,False,1.0
2319,Theoretical and Experimental Linguistics: The Syntax of Impaired Language,http://www.esf.org/home.html,,False,0.0
2320,Cellular and Molecular Basis of Regeneration,http://www.esf.org/home.html,,False,0.0
2321,Cluster - Surface Interactions,http://www.esf.org/home.html,,True,1.0
2322,Neuroendocrine-immune Interactions,http://www.esf.org/home.html,,False,0.0
2324,"Mind, Language and Metaphor",http://www.esf.org/home.html,,False,0.0
2325,Isaac Newton institute for mathematical sciences Euro workshops in mathematical sciences framework five series three,http://www.newton.ac.uk/,,True,5.0
2329,6th International meeting on Ribonucleases,http://rnase2002.bath.ac.uk,,True,3.0
2330,"EuroConference on ""Symbiotic stars probing stellar evolution""",http://www.ing.iac.es/conferences/symbiotics/,,True,6.0
2331,"International high energy physics conference of the European physical society Aachen, July 16-23, 2003",http://accms04.physik.rwth-aachen.de/~berger/,,False,1.0
2332,International symposium on electro kinetic phenomena,http://www.ik-pan.krakow.pl,,False,1.0
2334,Evaluation of sustainability / European Conferences,http://www.sustainability.eu/,,True,3.0
2336,"Modern EPR spectroscopy-methodology and applications in physics, chemistry and biology",http://www.weizmann.ac.il/pages/page-not-found,,False,0.0
2337,Towards a European curriculum,http://www.ecla.de,,False,0.0
2340,"Modelling addiction: How closely do genetic, neurochemical, electrophysiological, and behavioral experimental models predict human patterns of abuse and dependence?",http://www.scicons.com/conferences.htm,,False,0.0
2343,"European Integration, Regional Convergence, Location of Industrial Activity and Labour Markets Adjustment",https://www.zei.uni-bonn.de/,,False,4.0
2348,European joint conferences on theory and practice of software 2003 - support for young researchers,http://www.mimuw.edu.pl/~tarlecki/,,True,5.0
2349,Sixth Carolus Magnus Euro summer school on plasma and fusion energy physics,http://fusion.rma.ac.be,,True,6.0
2350,European Meeting of statisticians 2002 - Prague,http://www.utia.cz,,False,1.0
2352,"International Conference on ""Integrative Approaches Towards Sustainability"" (Baltic Sea Region taking the lead)",http://home.lu.lv/~asi/conference.htm,,True,10.0
2353,"Interdisciplinary Crystallographic Contributions to Physical and Life Sciences: Techniques, Analysis, Synthesis, New Compounds",http://crystalerice.org/2016/,,True,7.0
2354,"Interdisciplinary Crystallographic Contributions to Physical and Life Sciences : Techniques, Analysis, Synthesis, New Compounds",http://crystalerice.org/2016/,,True,7.0
2355,Quantum gases in low dimensions,http://www.lptmc.jussieu.fr/users/pricoupenko,,False,0.0
2356,Dark Matter and Dark Energy in the Universe,http://www.iac.es/estudiantes.php?op1=120&op2=36&lang=en/Programas.html,,True,4.0
2357,"13th International Conference on Cytochromes P450: biochemistry, biophysics, and drug metabolism",http://www.upol.cz,,False,0.0
2359,Biodiversity of coastal marine ecosystems. A functional approach to coastal marine biodiversity,https://nioo.knaw.nl/,,False,0.0
2360,Polar Regions and Quaternary Climate,http://www.esf.org/home.html,,True,2.0
2361,"Poisson Geometry, Deformation Quantisation and Group Representations.",http://homepages.ulb.ac.be/~sgutt/,,True,4.0
2362,Lifecycle Design for Global Collaborative Production,http://www.licopro.com,LICOPRO,False,0.0
2363,IPv6 QoS Measurement,http://www.licopro.com,6QM,True,0.0
2364,"Euro summer school field theory of quantum coherence, correlations, and mesoscopics",http://www.lancaster.ac.uk/physics/,,False,3.0
2369,Biological Surfaces and Interfaces,http://www.esf.org/home.html,,False,0.0
2371,Emergent Materials and Highly Correlated Electrons,http://www.th.ph.bham.ac.uk/staff/schofield/,,True,4.0
2373,"Second International POMI-Conference 2003 ""Arctic-Alpine ecosystems and people in a changing environment""",http://www.npolar.no/no/,,False,0.0
2374,6th Jenner meeting on glycobiology and medicine,https://www.rsm.ac.uk/sections/sections-and-networks-list/clinical-immunology-allergy-section.aspx,,True,2.0
2375,Euroconference on dendrimer soft self-assembly systems,http://www.hull.ac.uk/chemistry/,,False,0.0
2376,Chemistry and Physics of Multifunctional Materials,http://www.esf.org/home.html,,False,1.0
2377,Molecular Crystal Engineering,http://www.esf.org/home.html,,True,1.0
2379,NMR in Molecular Biology,http://www.esf.org/home.html,,False,0.0
2382,Euromech fluid mechanics conference,https://www.imft.fr/,,False,0.0
2384,"Frontiers in Number Theory, Physics and Geometry",http://www.phys.ens.fr/~H03/,,True,5.0
2385,"5th International Conference on Hydroscience and Engineering, Warsaw University of Technology, Warsaw, Poland, September 18-21, 2002",http://iche2002.pl/,,False,0.0
2386,High-level training on electron liquid model for young researchers,http://www.sif.it,,False,0.0
2387,High-level training on complex systems and materials for young researchers,http://www.sif.it,,False,1.0
2388,International congress of mathematical physics Lisbon 2003,http://icmp2003.net,,True,5.0
2393,The economics of cities and regions: European integration and new technologies,http://cepr.org/,,False,2.0
2394,EU evaluation policy discussing the evaluation of EU programs and defining prospects for the future,http://www.uab.cat/,,False,0.0
2395,Baltic lab course 2003: Neurodegeneration: basic and clinical sciences,http://www.neurologie-kiel.uk-sh.de/,,False,0.0
2400,Hearing and vision technologies: state of the art and new challenges,http://www.gla.ac.uk/schools/engineering/,,False,0.0
2403,2nd International Conference on The Navier-Stokes Equations: Theory and Numerical Methods,https://www.mate.polimi.it/varenna2000/,,True,4.0
2405,Biology of Type IV Secretion Processes,http://www.esf.org/home.html,,False,0.0
2407,"Biomathematics Euro Summer School on ""Dynamical Models for Medicine and Physiology"", Urbino, July 2002.",http://biomat1.iasi.cnr.it/biomatematica/,,False,4.0
2408,"Euro Summer School ""Galaxies at High Redshift""",http://www.iac.es/index.php?lang=en,,False,2.0
2409,European School in Group Theory,https://www.imj-prg.fr/grg/,,False,0.0
2411,The Second Demographic Transition in Europe,http://www.esf.org/home.html,,True,2.0
2412,The Structure of Learner Language,http://www.esf.org/home.html,,False,0.0
2413,"Euro Summer School ""Astrophysical Spectro-polarimetry""",http://www.iac.es/estudiantes.php?op1=120&op2=36&lang=en/info.html,,False,1.0
2415,Isaac Newton Institute for Mathematical Sciences Summer Schools in Mathematical Sciences Framework five series one,http://www.newton.ac.uk/,,True,5.0
2416,Mechanisms of cell Death and Disease: Advances in Therapeutic Intervention,http://www.esh.org,,False,1.0
2417,8th International Conference on History of Language Sciences,http://www.ens-fcl.fr,,False,0.0
2419,Mineral Surface Reactivity,http://www.esf.org/home.html,,False,0.0
2420,Molecules of Biological Interest in the Gas Phase,http://www.esf.org/home.html,,False,0.0
2421,Frontiers of Cellular Microbiology and Cell Biology,http://www.esf.org/home.html,,False,0.0
2422,Brain Development and Cognition in Human Infants,http://www.esf.org/home.html,,False,0.0
2424,Training in Cross-national Research with Longitudinal Household Panel Studies,http://www.liser.lu/,,False,3.0
2425,"Biomathematics Euro Summer School on ""Spatial Structures in Biology and Ecology: Models and Methods""",http://www.mat.unimi.it/users/miriam/ESMTB/MARTINA-SS/summer_school.html,,False,2.0
2426,From the Planck Scale to the Electroweak Scale,http://www.esf.org/home.html,,False,1.0
2430,Interdisciplinary practical summer courses on environmental risk assessment and advanced analytical techniques for contaminated and uncontamined matrices.,http://www.mhoff.com,,False,0.0
2431,Fens Winter School: Nervous System Reaction to Neuronal Loss and Injury,https://www.uibk.ac.at/fakultaeten/,,False,1.0
2434,Developmental Biology,http://www.esf.org/home.html,,False,0.0
2435,Modular Curves and Abelian Varieties,http://www.crm.es,,False,0.0
2437,Second International Conference on Intersection Theory,http://www.matematica.unibo.it/it,,False,1.0
2438,6th and 7th Workshops on Non-linear Dynamics and Earthquake Prediction,http://www.ictp.trieste.it/404-page.aspx,,False,0.0
2440,"International EPS High Energy Physics Conference, Budapest 2001",http://www.hep2001.elte.hu,,False,0.0
2442,"Combinatorics and Graph Theory: Algebraic, Algorithmic, Geometric And Probabilistic aspects",http://www.mycrmweb.com/,,False,0.0
2444,Advanced Courses on Group Actions and Manifolds,http://www.crm.es,,False,0.0
2445,Advanced Environments and Tools for High Performance Computing,http://www.esf.org/home.html,,False,0.0
2451,Euroconference for microdissection technology and development and application of downstream tools,http://ukb.uni-bonn.de/quick2web/internet/internet.nsf/vwWebPagesByID/C0526C0952A570FFC1257770003719C9,,False,0.0
2452,Advanced aeroacoustics,https://www.vki.ac.be/,,True,1.0
2455,School on High-Dimensional Manifold Topology,http://www.ictp.trieste.it/404-page.aspx,,False,1.0
2456,Natural Waters and Water Technology,http://www.esf.org/home.html,,False,0.0
2457,Supramolecular Chemistry,http://www.esf.org/home.html,,False,0.0
2458,Neural Mechanisms of Learning and Memory,http://www.esf.org/home.html,,False,0.0
2459,Zeolite Molecular Sieves,http://www.esf.org/home.html,,False,0.0
2460,Higher dimensional varieties and rational points,http://www.renyi.hu/~arithgeo/,,True,5.0
2462,MOUNT PELEE - 1902-2002 - Explosive volcanism in subduction zones,http://www.ipgp.jussieu.fr/fr,,False,0.0
2468,Clustering Individual TRuck Owners,http://www.citrotrans.com/,CITRO,False,0.0
2470,3G European Location Based Advertising,http://www.e-lba.com,ELBA,True,4.0
2471,Development of Key Application Scenarios and Market Drivers for Polytronics,http://www.polyscene.de/,POLYSCENE,False,0.0
2473,"IPv6, QoS & POWER line integration",http://www.6power.org,6POWER,True,3.0
2475,A new media platform to accelerate public awareness on IST,http://www.istchannel.com/,IST-TV,False,0.0
2477,"Deep Structure, Singularities, and Computer Vision",http://www.itu.dk/404,DSSCV,False,0.0
2478,Promoting CONSENSUS in assessing driving ability of PSN through common methodologies and normative tools,http://www.consensus-eu.org/,CONSENSUS,False,0.0
2481,Linear Access to Mathematics for Braille Device andAudio-synthesis,http://www.lambdaproject.org,LAMBDA,True,6.0
2483,"Modelling, Simulation and Control of Nonsmooth Dynamical Systems",http://siconos.inrialpes.fr/,SICONOS,True,5.0
2485,ELENA - Creating a Smart Space for Learning,http://www.elena-project.org/,ELENA,False,1.0
2489,Anticipating Content Technology Needs: Business Monitor & Know-How Transfer,http://www.acten.net/,ACTEN,False,2.0
2491,Flow Simulations On-demand Using Grid Computing,http://www.unizar.es/flowgrid/,FLOWGRID,True,4.0
2492,Academic Internet Television Network (AITN),http://www.icm.edu.pl/web/guest,ICMAITN,False,1.0
2493,Learning Grid of Excellence Working Group,http://www.lege-wg.org,LEGE-WG,False,0.0
2498,Corporate Software Engineering Knowledge Networks for Improved Training of the Work force,http://www.mobiforum.org/mbnet/main/index.html,MB-NET,False,0.0
2499,"Active creation, delivery and management of efficient context aware services",http://context.upc.es,CONTEXT,False,1.0
2501,Computer Physics Interdisciplinary Research and Applications,http://copira.if.uj.edu.pl/,COPIRA,False,0.0
2502,Europractice IC service: access to cad tools and manufacturing technologies for IC and soc design.,http://www.europractice-ic.com/,EUROPRACTICE IC 2,True,7.0
2503,Mobile Metropolitan Ad hoc Networks,http://cnd.iit.cnr.it/mobileMAN/,MOBILEMAN,True,3.0
2505,Seismological research emphazising seismic array technologies,http://www.norsar.no,SRESAT,True,3.0
2509,Protocols for Heterogeneous Multi-Hop Wireless IPv6 Networks,http://www.cwc.oulu.fi/projects/6hop/,6HOP,True,5.0
2516,Software quality founded on design laws,http://squfol.uni-mb.si/,SQUFOL,False,0.0
2518,3G Mobile CONtext SENSitive adaptability%L- USer friendly mobile work place for seamless enterprise application,http://ww2.consensus-online.org/,CONSENSUS,False,0.0
2523,"New technologies in support of more effective EU aid, development and assistance programmes",http://dma.jrc.it,,False,0.0
2530,"Scientific support: the European science and technology observatory (ESTO), the IPTS report and networks and knowledge management",https://ec.europa.eu/jrc/en/institutes/ipts,,True,10.0
2532,Technology Transfer of Advanced Medical Information Technologies,http://ww1.medicaltech.org/,TT@MED,False,0.0
2536,Artificial Development Approach to Presence Technologies,http://www.liralab.it/projects/adapt/,ADAPT,True,5.0
2537,Unified Enterprise Modelling Language,http://www.ueml.org/cgi-sys/suspendedpage.cgi,UEML,False,0.0
2542,Neuro-IT-Net Thematic network,http://www.neuro-it.net/,NEURO-IT-NET,True,2.0
2546,Development of a management concept for optimising the location strategy (optias) in urban and suburban commercial properties,http://www.optias.info/,OPTIAS,False,0.0
2547,"Integrated systems for forecasting urban meteorology, air pollution and population exposure",http://www.dmi.dk/vejr/,FUMAPEX,False,0.0
2548,Source apportionment of airborne particulate matter and polycyclic aromatic hydrocarbons in urban regions of europe,http://www.birmingham.ac.uk/schools/gees/index.aspx,SAPPHIRE,False,0.0
2550,Microbiological risk assessment: a scientific basis for managing drinking water safety from source to tap,http://www.microrisk.com,MICRORISK,False,0.0
2552,Urban river basin enhancement methods,http://www.urbem.net/,URBEM,True,3.0
2555,European gelatinous zooplankton: mechanisms behind jellyfish blooms and their ecological and socio-economical effects,http://www.ifm.uib.no/eurogel/,EUROGEL,True,11.0
2560,Harmonised techniques and representative river basin data for assessment and use of uncertainty information in integrated water management,http://www.harmonirib.dk/index.html,HARMONIRIB,False,0.0
2562,Development of rapid and cost-effective tools for measuring cereal quality using light transflectance (ltm) technology,http://www.optigro.com,OPTI-GRO,False,0.0
2565,Integrated observing and modeling of th arctic sea ice and atmosphere,http://www.iup.physik.uni-bremen.de/iuppage/satellite_index.html,IOMASA,False,0.0
2567,Bacterial single-cell approaches to the relationship between diversity and fucntion in the sea,http://www.icm.csic.es/bio/projects/basics/,BASICS,False,0.0
2569,Exploration and evaluation of the eastern mediterranean sea gas hydrates and the associated deep biosphere,http://www.igme.gr/,ANAXIMANDER,False,0.0
2571,Mobilizing re-urbanisation on condition of demographic change,http://www.re-urban.com,RE URBAN MOBIL,False,0.0
2573,Harmonised modelling tools for integrated basin management,http://www.harmoni-ca.info,HARMONICA,False,0.0
2576,Management of End-to-end Quality of Service Across the Internet at Large,http://www.mescal.org/,MESCAL,True,4.0
2577,Technologies for FREE TIME,http://www.amitie.it/freetime,FREETIME,False,0.0
2581,Planning and urban mobility in europe,http://www.lutr.net/index.html,PLUME,False,0.0
2582,"Presence: Research Encompassing Sensory Enhancement, Neuroscience and Cognition, with Interactive Applications",http://www0.cs.ucl.ac.uk/research/vr/Projects/Presencia/,PRESENCIA,False,2.0
2583,Establishment of the Virtual Centre of Excellence for IST RTD in Estonia,http://www.ipv6tf.org/,EVIKINGS I I,False,0.0
2584,European IST Prize-Nominees,http://www.ist-prize.org/,EISTP-NOMINEES,True,3.0
2585,CLUSTER OF DATA COLLECTION INTEGRATION AND METADATA SYSTEMS FOR OFFICIAL STATISTICS,http://www.icm.edu.pl/web/guest,CODACMOS,False,1.0
2589,Economic and Technological intelligence action for SMES In MARitime industries,http://estimar.net/,ESTIMAR,False,0.0
2592,Enterprise Inter-and intra-organisational integration - International Consensus,http://www.cimosa.de/EI3-IC/index1.html,EI3-IC,False,0.0
2593,Molecular Bioenergetics of Cyanobacteria,http://www.esf.org/home.html,,False,0.0
2594,Membrane Dynamics in Endocytosis,http://www.esf.org/home.html,,False,0.0
