,title,projectUrl,acronym,ValidURL,Intersection
1734,Identification and prevention of dietary- and lifestyle-induced health effects in children and infants,http://www.ideficsstudy.eu,IDEFICS,True,9.0
1735,Anthrax the Beyond - European Research Networking Activities to Develop Safe Products the Policies to Protect Our Citizens From the Threat of Anthrax Attacks the Other Agents of Bioterrorism,http://www.anthraxeuronet.org/,ANTHRAX-EURONET,False,0.0
1736,"Environmental management reform for sustainable farming, fisheries and aquaculture",http://www.aquagris.org/,AQUAGRIS,False,0.0
1737,Towards a European strategy for synthetic biology,http://www.tessy-europe.eu,TESSY,True,5.0
1738,Towards a new generation of healthier and tastier ready-to-eat meals with fresh ingredients,http://www.doublefresh.eu,DOUBLEFRESH,True,9.0
1739,Efficient and clean combustion experts training,http://www.cerfcacs.fr,ECCOMET,False,0.0
1740,"DNA damage responses, Genomic instability and Radiation-Induced Cancer: The problem of risk at low and protracted doses (RISC-RAD)",http://project.riscrad.org,RISC-RAD,False,0.0
1741,ASSESSMENT OF HUMAN HEALTH IMPACTS FROM EMERGING MICROBIAL PATHOGENS IN DRINKING WATER BY MOLECULAR AND EPIDEMIOLOGICAL STUDIES,http://www.helmholtz-hzi.de/en/healthy_water,HEALTHY-WATER,False,0.0
1742,Forum for European Structural Proteomics,http://www.ec-fesp.org/,FESP,True,4.0
1743,"Agro-economic policy analysis of the new member states, the candidate states and the Countries of Western Balkan",http://www.agripolicy.net,CEEC AGRI POLICY,False,0.0
1744,Development and commercial production of standardized PCR-assays for detection of hemorrhagic fever viruses and variola virus and their implementation in the diagnostic service of EU P4 laboratories,http://ec.europa.eu/research/fp6/ssp/vhf_variola_en.htm,VHF/VARIOLA-PCR,True,15.0
1745,Strategy to build up and maintain an integrated sustainable European fungal genomic database required for innovative genomics research on filamentous fungi important for biotechnology and human health,http://www.eurofung.net,EUROFUNGBASE,False,0.0
1746,"Collaborative European action into environmental, nutritional and genetic factors in non-Hodgkin's lymphoma aetiology",http://iarc.fr/en/research-groups/lca/eurolymph/,EUROLYMPH,False,0.0
1747,Phenotypical characterisation of animal models for neuropsychiatric disorders related to compulsive behaviour,http://www.phecomp.com/,PHECOMP,False,0.0
1748,For a European accessibility of public transport for people with disabilities,http://www.euro-access.org,EURO-ACCESS,False,0.0
1749,New Governance approaches to radioactive waste management in Europe : Cowam in practice,http://www.cowam.com,CIP,True,8.0
1750,Tools for Sustainabiltity Impact Assessment of the Forestry-Wood Chain,http://87.192.2.62/eforwood/default.aspx,EFORWOOD,False,0.0
1751,Databasing the brain -- Workshop,http://www.nesys.uio.no/workshop2006,DB WORKSHOP,False,0.0
1752,"European nutrigenomics organisation - linking genomics, nutrition and health research",http://www.nugo.org/everyone,NUGO,False,0.0
1753,Comparative evaluations of innovative solutions in European fisheries management,http://www.ifm.dk/cevis/,CEVIS,True,4.0
1754,"Novel anti-angiogenic treatment for cancer, arthritis and ocular neo-vascularization based on inhibition of Placental Growth Factor (PlGF)",http://www.lifecompetence.eu/index.php/kb_1/io_668/io.html,ANGIOSTOP,False,0.0
1755,Highly Integrated Combustion Electric Powertrain System,http://www.hi-ceps.eu/tutto.htm,HI-CEPS,False,0.0
1756,Development of Innovative and Advanced Laminates for Future Aircraft Structure,http://www.dialfast-project.com/,DIALFAST,False,0.0
1757,Nuclear European Platform of Training and University Organisations (NEPTUNO),http://www.sckcen.be/neptuno/,NEPTUNO,False,0.0
1758,"PROgnosis and THerapeutic targets in the ""Ewing"" family of TumourS",http://www.prothets.org/,PROTHETS,False,0.0
1759,Promotion of the European Radiobiological Archives ERA,http://www.bfs.de/era,ERA-PRO,False,0.0
1760,European institute for biomedical imaging research,http://www.eibir.org,EIBIR,True,5.0
1761,Europe-Latin America Network for boosting international cooperation in the field of Life Sciences,http://www.elan2life.net,ELAN2LIFE,False,0.0
1762,Grid aided computer system for rapid anti-cancer drug design,http://cancergrideu.w3h.hu/,CANCERGRID,True,9.0
1763,FOOD AND CROP BIOSECURITY ALSO AS A MEAN TO PREVENT AND TO BE PREPARED FOR BIOTERRORISM,http://www.cropbiosecurity.org,CROPBIOTERROR,False,0.0
1764,Temporal Genomics for tailored chronotherapeutics,http://www.chrono-tempo.org,TEMPO,False,0.0
1765,Influence of the dietary history in the prevention of coeliac disease: possibilities of induction of tolerance for gluten in genetic predisposed children,http://www.preventceliacdisease.com/,PREVENTCD,False,0.0
1766,Scalable modelling and analysis techniques to study emergent cell behaviour -- understanding the E. coli stress response,http://www.ec-moan.org,EC-MOAN,False,0.0
1767,European molecular simulations training program,http://www.cecam.org/,EUROSIM,True,2.0
1768,Pepino mosaic virus: epidemiology. economic impact and pest risk analysis,http://www.pepeira.com/uk/,PEPEIRA,True,6.0
1769,Towards a Lifelong Learning Society in Europe: The Contribution of the Education System,http://lll2010.tlu.ee/,LLL2010,True,8.0
1770,Development of a high-resolution Anger camera for diagnosis and staging of cancer diseases based on state of the art detector technology,http://www.hi-cam.org/,HI-CAM,False,0.0
1771,High resolution X-ray imaging for improved detection and diagnosis of breast cancer,http://www.sectra.se/medical/mammography/highrex,HIGHREX,True,4.0
1772,Development of a system for appropriate management of access and transfer of microbial resources - micro-organisms sustainable use and access regulation integrated conveyance system,http://bccm.belspo.be/projects/mosaics/,MOSAICS,True,13.0
1773,Modular devices for ultrahigh-throughput and small-volume nucleofection,http://www.lifecompetence.eu/index.php/kb_1/io_645/io.html,MODEST,False,0.0
1774,Development of cost-effective tools for risk management and traceability systems for marine biotoxins in seafood (BIOTOX),http://www.biotox.org,BIOTOX,False,1.0
1775,International graduate program in molecular medicine,http://www.integramm.org,INTEGRAMM,True,5.0
1776,Control and prevention of emerging and future pathogens at cellular and molecular level throughout the food chain,http://www.pathogencombat.com,PATHOGENCOMBAT,False,0.0
1777,"Flavonoids in fruits and vegetables : their impact on food quality, nutrition and human health",http://www.ist-world.org/projectdetails.aspx?projectid=a56b87fe23474b3990395636b2fc6964,FLAVO,False,0.0
1778,Non-targeted effects of ionising radiation,http://ssl.note-ip.org/,NOTE,False,0.0
1779,The European Mouse Genome Mutagenesis Program,http://www.eucomm.org/,EUCOMM,True,5.0
1780,"Public health impact of long-term, low-level mixed element exposure in susceptible population strata",http://www.phime.org,PHIME,False,4.0
1781,European Federation of Biotechnology Latin America action on Functional Foods,http://www.efb-central.org/eulaff/,EULAFF,True,8.0
1782,A large scale genome-wide association study of schizophrenia addressing variation in expressivity and contribution from environmental factors,http://www.sgene.eu,SGENE,False,0.0
1783,Information Platform on International Standards for SMEs in the food sector,http://www.inplista.eu/,INPLISTA,False,0.0
1784,Systems biology strategies and metabolome engineering for the enhanced production of recombinant proteins in streptomyces,http://www.streptomics.org,STREPTOMICS,False,0.0
1785,Recommendations on protection: dissemination of international radiation results,http://www.icrp.org,RECOIL,True,4.0
1786,Integrating Cooperation Research across Europe,http://www.incore.ich.ucl.ac.uk/index.htm,INCORE,False,0.0
1787,Control policy optimisation for SARS and other emerging infections: characterising transmission dynamics and estimating key epidemiological parameters,http://www.sarstrans.org,SARSTRANS,False,0.0
1788,Recycling and upgrading of bone meal for environmentally friendly crop protection and nutrition,http://www.3ragrocarbon.com,PROTECTOR,True,5.0
1789,The patenting of human DNA: Global trends in commercial and public sector activity,http://www.patgen.eu,PATGEN,False,0.0
1790,Open Access to the Belgian Nuclear higher Education Network,http://www.sckcen.be/bnen,BNEN,False,0.0
1791,Advanced training programme in bacterial cell biology and transcriptome analysis,http://www.ncl.ac.uk/cbcb/,ATP-BCT,False,3.0
1792,European Network on Education and Training in RAdiological Protection,http://www.sckcen.be/enetrap,ENETRAP,False,0.0
1793,Harmonising nutrient recommendations across Europe with special focus on vulnerable groups and consumer understanding,http://www.eurreca.org,EURRECA,False,0.0
1794,"YOUNG PEOPLE, THE INTERNET AND CIVIC PARTICIPATION",http://www.civicweb.eu/,CIVICWEB,True,5.0
1795,Room Temperature Ferromagnetism in Graphite and Fullerenes,http://www.ferrocarbon.eu,FERROCARBON,False,0.0
1796,Genetic susceptibility for type 2 diabetes and obesity among immigrants in Europe - prevention and treatment,http://www.med.uio.no/iasam/sosmed/immidiab/,IMMIDIAB,False,0.0
1797,"Conference on European Research on Ageing: ""Ageing research in immunology: The impact of genomics""",http://www.arig.ac.at,ARIG,False,0.0
1798,Chimaeric T-cells for the treatment of paediatric cancers,http://www.childhope.eu/contents.php,CHILDHOPE,False,0.0
1799,Nuclear plant life prediction.,http://nulife.vtt.fi,NULIFE,False,0.0
1800,Yeast Systems Biology Network,http://www.ysbn.eu,YSBN,False,0.0
1801,Global view of food allergy: opportunities to study the influence of microbial exposure,http://www.glofal.org,GLOFAL,False,0.0
1802,Puberty onset - influence of environmental and endogenous regulators,http://cascade.projectcoordinator.net/~pioneer,PIONEER,True,5.0
1803,Citizen Participation in Science and Technology,http://www.cipast.org/cipast.php?section=32,CIPAST,True,3.0
1804,Towards DNA chip technology as a standard analytical tool for the identification of marine organisms in biodiversity and ecosystem science,http://www.fish-and-chips.uni-bremen.de/postnuke/html/,FISH & CHIPS,False,0.0
1805,Transmission modelling and risk assessment for released or newly emergent infectious disease agents,http://ec.europa.eu/research/fp6/ssp/inftrans_en.htm,INFTRANS,True,10.0
1806,Breath-gas analysis for molecular-oriented detection of minimal diseases,http://eu-proposal.voc-research.at/,BAMOD,False,0.0
1807,A Coordinated Network for Radiation Dosimetry,http://www.eurados.org/conrad,CONRAD,False,0.0
1808,Small ligands to interfere with Thymidylate synthase dimer formation as new tools for development of anticancer agents against ovarian carcinoma,http://www.lights-eu.org/,LIGHTS,True,15.0
1809,"Realisation of Young Innovative Company Status, YIC, for biotech companies",http://www.sik.se/yicstatus,YIC STATUS,False,0.0
1810,Prostate cancer molecular-oriented detection and treatment of minimal residual disease,http://www.fp6-promet.net/,PROMET,True,5.0
1811,Bio-imaging with smart functional nanoparticles,http://www.lifecompetence.eu/index.php/kb_1/io_729/io.html,BONSAI,False,0.0
1812,Development of an SPR-based biosensor for the detection of lipophilic phycotoxins in shellfish residues,http://www.detectox.org,DETECTOX,False,0.0
1813,Design of zinc metalloenzyme targeted drugs using an integrated technology approach,http://www.lifecompetence.eu/index.php/kb_1/io_651/io.html,DEZNIT,False,0.0
1814,Validation of renewable Methanol based Auxiliary Power System for commercial Vessels,http://www.methapu.eu,METHAPU,False,0.0
1815,Hydrogen and Fuel Cell Technologies for Road Transport,http://www.hytran.org/,HYTRAN,False,0.0
1816,Towards the harmonisation of analytical methods for monitoring quality and safety in the food chain,http://www.moniqa.org,MONIQA,True,9.0
1817,Protein micro-array for enhanced diagnostics at low cost by integration of new technological developments,http://www.nanospad.org/,NANOSPAD,False,0.0
1818,Modelling anisotropy and destructuration in unsaturated soils,http://www.strath.ac.uk/civeng/research/madus/,MADUS,False,0.0
1819,Neonatal estimation of brain damage risk and identification of Neuroprotectants,http://www.neobrain.eu,NEOBRAIN,False,1.0
1820,A genome-wide mapping and functional genomics approach to elucidating precocious coronary artery disease,http://www.ox.ac.uk,PROCARDIS,False,0.0
1821,European conference on aging,http://www.econag2006.com,ECONAG,False,0.0
1822,Sustainable use of soil related to different agricultural practics - thematic strategy on soil,http://www.ramsoil.eu/uk/,RAMSOIL,False,0.0
1823,E-enabled Cabin and Associated Logistics for Improved Passenger Services and Operational Efficiency,http://cordis.europa.eu/fetch?caller=fp6_proj&action=d&doc=15&cat=proj&query=1189087069487&rcn=79949,E-CAB,False,3.0
1824,Triggering instabilities in materials and geosystems,http://www.trigs.eu,TRIGS,True,4.0
1825,European Master of Science Course in Radiation Biology (MSCRB),http://www.gci.ac.uk/education/index.htm,MSCRB,False,0.0
1826,Advanced solar heating and cooling for buildings,http://www.solar.uni-kassel.de/solnet,SOLNET,False,0.0
1827,Biosimulation - A New Tool in Drug Development,http://www.biosim-network.net,BIOSIM,False,0.0
1828,FTP: from Vision to Reality - Implementing the Strategic Research Agenda,http://www.forestplatform.org/index.php?mid=102,FTP:VIREALITY,False,0.0
1829,Accurate Diagnosis of prostate cancer using Optoacoustic detection of biologically functionalized gold Nanoparticles  - a new Integrated biosensor System,http://www.fp6-adonis.net/,ADONIS,False,0.0
1830,Radiotherapy for breast cancer and subsequent risk of cardiovascular events,http://www.race.ki.se/,RACE,True,7.0
1831,Organic viticulture and wine-making: development of environment and consumer friendly technologies for organic wine quality improvement and scientifically based legislative framework,http://www.orwine.org,ORWINE,False,0.0
1832,Safety and efficacy of computed tomography (CT): a broad perspective,http://www.msct.eu,CT SAFETY AND EFFICA,True,6.0
1833,Safety and efficacy for new techniques and imaging using new equipment to support European legislation.,http://www.sentinal.eu.com,SENTINEL,False,0.0
1834,Sustainable methods for optimal design and operation of ships with air-lubricated hulls,http://www.smooth-ships.eu,SMOOTH,False,1.0
1835,Promoting European Traceability Excellence & Research,http://www.eu-peter.org/,PETER,False,0.0
1836,"Molecular mechanisms underlying chemotherapy resistance, therapeutic escape, efficacy and toxicity",http://chemores.ki.se/index.html,CHEMORES,True,5.0
1837,AIR QUALITY ASSESSMENT FOR EUROPE: FROM LOCAL TO CONTINENTAL SCALE,http://www.air4eu.nl/,AIR4EU,True,3.0
1838,Sensitive nanoparticle assay for the detection of HIV,http://www.detecthiv.eu,DETECTHIV,False,0.0
1839,Kinship and social security,http://www.eth.mpg.de/kass/,KASS,True,3.0
1840,"Evolution of animal body plans as inferred by developmental biology, morphology, molecular phylogeny, and palaeontology",http://www.molmorph.net,MOLMORPH,False,0.0
1841,Diversity and The European public sphere: towards a citizens' Europe,http://eurospheres.org/,EUROSPHERE,False,0.0
1842,European Observatory for Long-term Governance on Radioactive Waste Management,http://www.obraproject.eu,OBRA,False,0.0
1843,A Europe-South America Network for Climate Change Assessment and Impact Studies,http://www2.claris-eu.org/,CLARIS,False,0.0
1844,Genomics of Cardiomyocyte Signalling to Treat and Prevent Heart Failure,http://www.eugeneheart.eu,EUGENEHEART,False,0.0
1845,Dynamics of Institutions and Markets in Europe,http://www.dime-eu.org,DIME,True,4.0
1846,Innovative ambient intelligence based services to support life-cycle management of flexible assembly and manufacturing systems,http://www.uninova.pt/inami/,INAMI,False,0.0
1847,A micro-level analysis of violent conflict,http://www.microconflict.eu/,MICROCON,True,5.0
1848,European School of Neuroimmunology (EFNI); 4th Teaching Course - Barcelona,http://www.esni.org,ESNI COURSE 2003,True,5.0
1849,Education through Characters with emotional-Intelligence and Role-playing Capabilities that Understand Social interaction,http://www.e-circus.org/,eCIRCUS,False,0.0
1850,Mass Produced Optical Diagnostic Labcards Based on Micro and Nano SU8 Layers,http://www.optolabcard.com/,OPTOLABCARD,False,0.0
1851,Advanced techniques for optical manipulation using novel 3D light field synthesis,http://www.ppo.dk/atom3D.html,ATOM3D,True,7.0
1852,Reconstituting Democracy in Europe,http://www.reconproject.eu/,RECON,True,3.0
1853,EXPRESSED SEQUENCE TAGS (ESTS) OF TOXIC ALGAE,http://genome.imb-jena.de/ESTTAL/cgi-bin/Index.pl,ESTTAL,True,4.0
1854,Interoperability research for networked enterprises applications and software,http://www.interop-noe.org/,INTEROP,False,0.0
1855,Flexible Change Management for the Factory of the Future,http://www.x-change-project.net/,X-CHANGE,False,0.0
1856,Integration of European Wetland research in a sustainable management of water cycle,http://eurowet.brgm.fr/,EUROWET,False,0.0
1857,Chiral dichroism in the transmission electron microscope,http://www.chiraltem.physics.at/,CHIRALTEM,False,0.0
1858,QUADRENNIAL OZONE SYMPOSIUM 2004,http://www.ist-world.org/ProjectDetails.aspx?ProjectId=274d298e5dc04f3883068bcab116aee4,THE MAIN AIM QOS2004,False,0.0
1859,Methods and Tools for Integrated Sustainability Assessment (MATISSE),http://www.matisse-project.net/projectcomm/,MATISSE,False,0.0
1860,Assessment tools for breakthroughs in science and technology,http://www.rcss.ed.ac.uk/atbest/,ATBEST,False,0.0
1861,Health impacts of long-term exposure to disinfection by-products in drinking water,http://www.hiwate.eu,HI-WATE,False,0.0
1862,Imaging with neutral atoms,http://www.ina-research.org/,INA,False,0.0
1863,Zero Order Dimension based Industrial components Applied to teleCommunications,http://www.if.pwr.wroc.pl/zodiac,ZODIAC,False,0.0
1864,GYROSCOPE: A multidisciplinary approach to host-shifting and invasive potential by gyrodactylid parasites,http://www.cardiff.ac.uk/biosi/contactsandpeople/stafflist/a-d/cable-joanne-dr-overview_new.html,GYROSCOPE,False,0.0
1865,Semantic Web-based Open engineering Platform,http://www.swop-project.eu/,SWOP,False,0.0
1866,Cybernetic manufacturing systems,http://www.crfproject-eu.org/progetticrf/sito/sites/cybermans/top.htm,CYBERMANS,False,0.0
1867,Strategies for inclusion and social cohesion in Europe from education,http://www.includ-ed.eu/,INCLUD-ED,True,4.0
1868,"PHYSICS AND TECHNOLOGY OF ELEMENTAL, ALLOY AND COMPOUND SEMICONDUCTOR NANOCRYSTALS: MATERIALS AND DEVICES",http://www.sprg.ru/seminano.htm,SEMINANO,False,0.0
1869,Revolution in Industrial Environment: Ambient Intelligence Technology for Systemic Innovation in Manufacturing SMEs,http://ami4sme.org/,AMI-4-SME,True,10.0
1870,Quality in gender equality policies,http://www.quing.eu/,QUING,True,4.0
1871,The development and the operation of the greek national mobility centres network (PYTHEAS),http://mobility.certh.gr/,PYTHEAS,False,0.0
1872,Model-based Adaptive Product and Process Engineering,http://193.71.42.92/websolution/UI/Troux/07/default.asp?webid=260,MAPPER,False,0.0
1873,Sustainable Microbial and Biocatalytic Production of Advanced Functional Materials,http://lpre.cperi.certh.gr/bioproduction/,BIOPRODUCTION,True,7.0
1874,"Sustainability Impact Assessment: Tools for Environmental, Social and Economic Effects of Multifunctional Land Use in European Regions",http://www.sensor-ip.org/,SENSOR,False,0.0
1875,The role of knowledge in the construction and regulation of health and education policy in Europe : convergences and specificities among nations and sectors,http://www.knowandpol.eu/,KNOWANDPOL,True,9.0
1876,Safety assessment and lifetime Management of industrial Piping Systems,http://www.woelfel.de/en/engineering-services/research-development/safe-pipes.html,SAFE PIPES,False,0.0
1877,Flexible framework for Indicators for Sustainability in Regions using system dynamics modelling,http://www.insure-project.net/,INSURE,False,0.0
1878,"Transnational Terrorism, Security and the Rule of Law",http://www.transnationalterrorism.eu/,TTSRL,True,4.0
1879,"Noise pollution effects on auditory organ - pathogenesis, risk assessment, prevention and treatment",http://www.imp.lodz.pl,NOISEHEAR,False,0.0
1880,Safe production and use of nanomaterials,http://www.nanosafe.org/scripts/home/publigen/content/templates/show.asp?L=EN&P=55&vTicker=alleza,NANOSAFE2,False,0.0
1881,Support of Commission Services in Web Intelligence & Monitoring,http://press.jrc.cec.eu.int,IZETA_IBD2003,False,0.0
1882,Sectoral emission reduction potentials and economic costs for climate change,http://www.ecofys.com/,SERPEC-CC,True,4.0
1883,"Quality, safety and value optimisation of the milk supply chain in rapidity evolving Central and Eastern European markets",http://www.optimilk.net,OPTIMILK,False,0.0
1884,IN Sltu study and DEvelopment of processes involving nanoPORous Solids,http://www.pores.gr/,INSIDE_PORES,False,0.0
1885,Bio-sensing textiles to support health management,http://www.biotex-eu.com/,BIOTEX,False,0.0
1886,"Understanding effects of land use changes on ecosystems to halt loss of biodiversity due to habitat destruction, fragmentation and degradation",http://www.coconut-project.net/,COCONUT,False,1.0
1887,Combined study of nanostructured magnetic materials,http://labfiz.uwb.edu.pl/zfmag/tok/index.php,NANOMAG-LAB,True,5.0
1888,"Aligning, Holding and Fixing Flexible and Difficult to Handle Components",http://www.affix-ip.eu/,AFFIX,False,0.0
1889,Integrating new technologies for the study of benthic ecosystem response to human activity: towards a Coastal Ocean Benthic Observatory (COBO),http://www.cobo.org.uk/,COBO,False,0.0
1890,Coordination of multidisciplinary knowledge and Research Activities to support Leadership for European Apparel Production From Research along Original Guidelines,http://www.leapfrog-eu.org/,LEAPFROG CA,True,12.0
1891,White Biotechnology for added value products from renewable plant polymers: Design of tailor-made biocatalysts and new industrial bioprocesses,http://www.biorenew.org/,BIORENEW,False,0.0
1892,PV CAtapult,http://www.pvcatapult.org/,PV-CATAPULT,False,0.0
1893,Innovative Production Machines and Systems (I* PROMS),http://www.iproms.org/,I*PROMS,False,0.0
1894,Black Sea scientific network,http://www.blackseascene.net,BLACK SEA SCENE,True,1.0
1895,Flexible Assembly Systems through Work-place Sharing and Time Sharing Human-Machine Cooperation,http://www.pisa-project.eu/,PISA,False,1.0
1896,New Automotive components Designed for and manufactured by Intelligent processing of light Alloys,http://www.nadiaproject.org,NADIA,True,8.0
1897,Self-organizing ICT Resource Management,http://www.sorma-project.org,SORMA,False,0.0
1898,Interface controlled nucleation and crystallisation,http://www.uni-jena.de/Intercony.html,INTERCONY,False,0.0
1899,Protection from unfair suretyships in the European Union,http://www.zerp.uni-bremen.de/english/home.html,UNFAIR SURETYSHIPS,False,1.0
1900,COSMOLOGY AND COMPUTATIONAL ASTROPHYSICS AT CATANIA ASTROPHYSICAL OBSERVATORY,http://web.ct.astro.it/cosmoct/web_group/,CCACAO,False,2.0
1901,The Influence of Stellar High Energy Radiation on Planetary Atmospheres,http://www.astropa.unipa.it/ISHERPA,ISHERPA,True,7.0
1902,Consolidation and deconsolidation of democracy in the transition societies of Central and Eastern Europe,http://www.hait.tu-dresden.de,DEMOCRACY,False,0.0
1903,Third Generation Scaffolds for Tissue Engineering and Regenerative Medicine,http://www.3gscaff.uu.se/,3G-SCAFF,False,0.0
1904,Metabolomics and Oncology: Transfer of European Technology,http://beregond.bham.ac.uk/~ugunt/home/gunther.shtml,MOTET,False,0.0
1905,Providing dependable and adaptive service technology for pervasive information and communication,http://www.ist-plastic.org/,PLASTIC,False,0.0
1906,Knowledge Processing System development,http://www.novitech-bpm.eu,KPS,False,0.0
1907,Algebraic Geometry,http://www.renyi.hu/budalggeo.html,BUDALGGEO,True,2.0
1908,"Holistic Implementation of European thermal treated hard wood in the sector of construction industry and noise protection by sustainable, knowledge-based and value added products.",http://www.holiwood.org,HOLIWOOD,False,0.0
1909,PEGASUS: Integrating engineering processing and materials technologies for the European automotive sector.,http://www.pegasus-eu.net/,PEGASUS,True,8.0
1910,Transfer of knowledge in transport infrastructure financing,http://www.kgazd.bme.hu/kgazd_private/MC/TrInfRegDev_EN.pdf,TRANS-AID,False,0.0
1911,Research and training on restoration and protection of the city environment in industrial regions,http://www.katinz.rb.polsl.pl/reprocity,REPROCITY,False,0.0
1912,Mitochondria and beta-amyloid in brain ischemia/reperfusion,http://www.ncbi.nlm.nih.gov/pubmed/21734444,MITOCHONDRIA & ABETA,True,3.0
1913,IPv6 task force steering committee,http://www.ipv6tf-sc.org,IPV6 TF-SC,False,0.0
1914,Policy-based security tools and framework,http://www.positif.org,POSITIF,False,0.0
1915,Integrated Project - Research Area CINE,http://www.ipracine.org/,IP-RACINE,False,0.0
1916,"M-Pipe, the media pipe",http://www.ist-mpipe.org/,M-PIPE,True,2.0
1917,End-to-end Reconfigurability E¿R,http://www.e2r.motlabs.com,E2R,False,0.0
1918,Broadband technologies transforming business models and challenging regulatory frameworks - lessons from the music industry,http://www.musiclessons.se,MUSICLESSONS,False,1.0
1919,Top amplifier research groups in a European team,http://www.target-net.org/,TARGET,False,0.0
1920,Traffic accident causation in Europe,http://www.trace-project.org,TRACE,False,0.0
1921,Co-ordinating strategic initiatives on embedded systems in the European research area,http://www.cosine-ist.org/,COSINE,False,0.0
1922,Interactive roadmap for long distance rambling,http://www.walkonweb.org/,WALKONWEB,False,0.0
1923,Integrated project on pervasive gaming,http://iperg.sics.se/index.html,IPERG,True,3.0
1924,Holographic and action capture techniques,http://www.eptron.es/projects/holonics/holonics.htm,HOLONICS,False,0.0
1925,Changing knowledge and disciplinary boundaries through integrative research methods in the social sciences and humanities,http://www.hull.ac.uk/researchintegration,RESEARCH INTEGRATION,False,0.0
1926,Open broadband access networks,http://www.ist-oban.org/,OBAN,False,0.0
1927,Cross-media programming of sports. Enhanced format provisioning and streamlined cross-platform production of live content and additional user information,http://www.lematch.org,LEMATCH,False,0.0
1928,Democracy in Europe and the mobilization of society,http://demos.iue.it,DEMOS,True,4.0
1929,Spatial-temporal patterns for action-oriented perception in roving robots,http://www.spark.diees.unict.it/,SPARK,True,8.0
1930,"science, education and learning in freedom",http://selfproject.eu/,SELF,False,0.0
1931,Promotiing participation of innovative SMEs through regional networking,http://www.innosme.eu,INNOSME,False,0.0
1932,Generic open link-layer API for unified Media Access,http://www.ist-gollum.org/,GOLLUM,True,3.0
1933,The Mobile Cooperation and Coordination Action - MOCCA,http://mocca.objectweb.org/,MOCCA,False,0.0
1934,CHALLENGERS: Support action on challenges in Grids,http://www.challengers-org.eu,CHALLENGERS,False,1.0
1935,Co-operation platform for research and standards,http://www.w3.org/2004/copras/,COPRAS,True,3.0
1936,Towards a global security and visibility framework for Justice in Europe,http://www.ejustice.eu.com/,EJUSTICE,False,0.0
1937,Cultural applications: Local institutions mediating electronic resource access,http://www.calimera.org/,CALIMERA,False,0.0
1938,Monitoring and measurement cluster,http://www.ist-mome.org,MOME,True,3.0
1939,Evolutionary strategies for radio resource management in cellular heterogeneous networks,http://www.everest-ist.upc.es,EVEREST,False,0.0
1940,Aircraft Emissions and Reduction Technologies (AERONET III),http://www.aero-net.info/,AERONET III,True,5.0
1941,Technology to support sustainable humanitarian crisis management,http://stream.etro.vub.ac.be/,STREAM,True,6.0
1942,Supply Networks,http://codesnet.polito.it/,CO-DESNET,True,2.0
1943,Boosting the international profile of IST projects in the networked audiovisual systems and home platforms field to capitalize on and exploit results,http://www.ist-bip.org/,BIP,False,0.0
1944,eastern enlargement - western enlargement; cultural encounters in the European economy and society after the accession,http://www.ceu.hu/cps/res/res_dioscuri.htm,DIOSCURI,False,0.0
1945,Cooperating embedded systems for exploration and control featuring wireless sensor networks,http://www.embedded-wisents.org/,EMBEDDED WISENTS,True,9.0
1946,Biometrics and security,http://www.biosec.org,BIOSEC,False,0.0
1947,Palpable computing - A new perspective on ambient computing,http://www.ist-palcom.org/,PALCOM,True,4.0
1948,Service oriented development in a unified framework (SODIUM),http://www.atc.gr/sodium/news.asp,SODIUM,False,0.0
1949,Emergency ultra-wideband radio for positioning and communications,http://www.ist-europcom.org/page2.aspx?title=project%20overview,EUROPCOM,False,0.0
1950,CONTENT4ALL - Cross-platform tools for community content publishing,http://www.content4all.org/,CONTENT4ALL,False,0.0
1951,InteroperabilIty of virtual organisations on complex semantic grid,http://www.inteligrid.com,INTELIGRID,False,0.0
1952,Roll-to-roll manufacturing technology for flexible OLED devices and arbitrary size and shape displays,http://www.vtt.fi/proj/rolled,ROLLED,False,0.0
1953,Web services and semantics,http://www.w3.org/2004/ws2/,WS2,True,2.0
1954,Multi-sensory autonomous cognitive systems interacting with dynamic environments for perceiving and learning affordances,http://www.macs-eu.org/,MACS,True,7.0
1955,Argumentation service platform with integrated components,http://www.argumentation.org/,ASPIC,False,1.0
1956,Policies for research and innovation in the move towards the european research area,http://www.prime-noe.org,PRIME,True,3.0
1957,OpenFutures - Future Centres as collaborative working environments,http://www.open-futures.net,OPENFUTURES,False,0.0
1958,Automatic Analysis of Bounded Resources for Embedded Systems,http://www.embounded.org/,EMBOUNDED,False,0.0
1959,Free libre and open source software - Worldwide impact study,http://flossworld.org/index.php,FLOSSWORLD,True,8.0
1960,"Integration of Geographical Information Systems with DB, decision-support management and an auditory system to develop an advanced system that will be able to give support on decisions in a crisis",http://www.medsi.org,MEDSI,False,0.0
1961,Dynamic Visual Network,http://www.dyvine.eu/,DYVINE,False,0.0
1962,"Pattern analysis, statistical modelling and computational Learning",http://www.pascal-network.org/,PASCAL,True,6.0
1963,Super-peer semantic search engine,http://www.alvis.info/alvis/,ALVIS,False,0.0
1964,Scanning the potentialities for future ICT research collaboration between China and the European Union,http://www.ict-china.eu,SPICE,False,0.0
1965,Safeguards in a world of AMbient Intelligence,http://swami.jrc.es/pages/index.htm,SWAMI,False,0.0
